emitter,30032,1492304872.39875888824462890625,1492304872.39881396293640136719
emitter,30032,1492304872.39988708496093750000,1492304872.39995002746582031250
emitter,30032,1492304872.40089607238769531250,1492304872.40094995498657226562
emitter,30032,1492304872.40198397636413574219,1492304872.40203905105590820312
emitter,30032,1492304872.40312099456787109375,1492304872.40317797660827636719
emitter,30032,1492304872.40415692329406738281,1492304872.40420889854431152344
emitter,30032,1492304872.40518593788146972656,1492304872.40523791313171386719
emitter,30032,1492304872.40625810623168945312,1492304872.40631103515625000000
emitter,30032,1492304872.40736198425292968750,1492304872.40741610527038574219
emitter,30032,1492304872.40848207473754882812,1492304872.40853500366210937500
emitter,30032,1492304872.40951991081237792969,1492304872.40957188606262207031
emitter,30032,1492304872.41061902046203613281,1492304872.41067099571228027344
emitter,30032,1492304872.41176509857177734375,1492304872.41183209419250488281
emitter,30032,1492304872.41278791427612304688,1492304872.41284108161926269531
emitter,30032,1492304872.41418290138244628906,1492304872.41423606872558593750
emitter,30032,1492304872.41532206535339355469,1492304872.41537809371948242188
emitter,30032,1492304872.41638302803039550781,1492304872.41643691062927246094
emitter,30032,1492304872.41737890243530273438,1492304872.41742992401123046875
emitter,30032,1492304872.41840410232543945312,1492304872.41845393180847167969
emitter,30032,1492304872.41955494880676269531,1492304872.41960597038269042969
emitter,30032,1492304872.42059707641601562500,1492304872.42064690589904785156
emitter,30032,1492304872.42169690132141113281,1492304872.42174792289733886719
emitter,30032,1492304872.42278504371643066406,1492304872.42283606529235839844
emitter,30032,1492304872.42387294769287109375,1492304872.42392492294311523438
emitter,30032,1492304872.42489504814147949219,1492304872.42494702339172363281
emitter,30032,1492304872.42594909667968750000,1492304872.42600011825561523438
emitter,30032,1492304872.42702794075012207031,1492304872.42709708213806152344
emitter,30032,1492304872.42806196212768554688,1492304872.42811298370361328125
emitter,30032,1492304872.42916107177734375000,1492304872.42921304702758789062
emitter,30032,1492304872.43022298812866210938,1492304872.43027400970458984375
emitter,30032,1492304872.43133401870727539062,1492304872.43138599395751953125
emitter,30032,1492304872.43240594863891601562,1492304872.43245697021484375000
emitter,30032,1492304872.43346595764160156250,1492304872.43351697921752929688
emitter,30032,1492304872.43449997901916503906,1492304872.43455100059509277344
emitter,30032,1492304872.43579006195068359375,1492304872.43584203720092773438
emitter,30032,1492304872.43681502342224121094,1492304872.43686890602111816406
emitter,30032,1492304872.43785595893859863281,1492304872.43790507316589355469
emitter,30032,1492304872.43891096115112304688,1492304872.43895888328552246094
emitter,30032,1492304872.44006705284118652344,1492304872.44011902809143066406
emitter,30032,1492304872.44111490249633789062,1492304872.44116902351379394531
emitter,30032,1492304872.44253492355346679688,1492304872.44258403778076171875
emitter,30032,1492304872.44365000724792480469,1492304872.44369888305664062500
emitter,30032,1492304872.44469404220581054688,1492304872.44475603103637695312
emitter,30032,1492304872.44574594497680664062,1492304872.44581198692321777344
emitter,30032,1492304872.44677901268005371094,1492304872.44682788848876953125
emitter,30032,1492304872.44794988632202148438,1492304872.44800090789794921875
emitter,30032,1492304872.44894909858703613281,1492304872.44899892807006835938
emitter,30032,1492304872.45002007484436035156,1492304872.45006990432739257812
emitter,30032,1492304872.45112299919128417969,1492304872.45117306709289550781
emitter,30032,1492304872.45218896865844726562,1492304872.45223903656005859375
emitter,30032,1492304872.45326495170593261719,1492304872.45331501960754394531
emitter,30032,1492304872.45430302619934082031,1492304872.45435190200805664062
emitter,30032,1492304872.45538091659545898438,1492304872.45543193817138671875
emitter,30032,1492304872.45638298988342285156,1492304872.45643305778503417969
emitter,30032,1492304872.45754694938659667969,1492304872.45759606361389160156
emitter,30032,1492304872.45859599113464355469,1492304872.45864510536193847656
emitter,30032,1492304872.45972990989685058594,1492304872.45977997779846191406
emitter,30032,1492304872.46081209182739257812,1492304872.46086192131042480469
emitter,30032,1492304872.46179008483886718750,1492304872.46184110641479492188
emitter,30032,1492304872.46281003952026367188,1492304872.46286106109619140625
emitter,30032,1492304872.46394991874694824219,1492304872.46400094032287597656
emitter,30032,1492304872.46497392654418945312,1492304872.46502494812011718750
emitter,30032,1492304872.46614098548889160156,1492304872.46619510650634765625
emitter,30032,1492304872.46721696853637695312,1492304872.46726989746093750000
emitter,30032,1492304872.46824598312377929688,1492304872.46829795837402343750
emitter,30032,1492304872.46926093101501464844,1492304872.46931099891662597656
emitter,30032,1492304872.47067594528198242188,1492304872.47072792053222656250
emitter,30032,1492304872.47184896469116210938,1492304872.47190403938293457031
emitter,30032,1492304872.47285199165344238281,1492304872.47290396690368652344
emitter,30032,1492304872.47399306297302246094,1492304872.47404503822326660156
emitter,30032,1492304872.47511291503906250000,1492304872.47516489028930664062
emitter,30032,1492304872.47622394561767578125,1492304872.47627496719360351562
emitter,30032,1492304872.47727108001708984375,1492304872.47732305526733398438
emitter,30032,1492304872.47832107543945312500,1492304872.47837209701538085938
emitter,30032,1492304872.47939610481262207031,1492304872.47944688796997070312
emitter,30032,1492304872.48045301437377929688,1492304872.48050403594970703125
emitter,30032,1492304872.48147892951965332031,1492304872.48153090476989746094
emitter,30032,1492304872.48250293731689453125,1492304872.48255395889282226562
emitter,30032,1492304872.48386001586914062500,1492304872.48391604423522949219
emitter,30032,1492304872.48495602607727050781,1492304872.48503899574279785156
emitter,30032,1492304872.48604488372802734375,1492304872.48611688613891601562
emitter,30032,1492304872.48694896697998046875,1492304872.48699903488159179688
emitter,30032,1492304872.48812294006347656250,1492304872.48817491531372070312
emitter,30032,1492304872.48903489112854003906,1492304872.48908495903015136719
emitter,30032,1492304872.49007391929626464844,1492304872.49012494087219238281
emitter,30032,1492304872.49115610122680664062,1492304872.49120688438415527344
emitter,30032,1492304872.49226403236389160156,1492304872.49231791496276855469
emitter,30032,1492304872.49329996109008789062,1492304872.49335289001464843750
emitter,30032,1492304872.49434494972229003906,1492304872.49439597129821777344
emitter,30032,1492304872.49544501304626464844,1492304872.49549102783203125000
emitter,30032,1492304872.49653291702270507812,1492304872.49657797813415527344
emitter,30032,1492304872.49760794639587402344,1492304872.49765491485595703125
emitter,30032,1492304872.49909496307373046875,1492304872.49914193153381347656
emitter,30032,1492304872.50016903877258300781,1492304872.50021409988403320312
emitter,30032,1492304872.50124311447143554688,1492304872.50128889083862304688
emitter,30032,1492304872.50232410430908203125,1492304872.50236892700195312500
emitter,30032,1492304872.50337910652160644531,1492304872.50342392921447753906
emitter,30032,1492304872.50443792343139648438,1492304872.50448298454284667969
emitter,30032,1492304872.50553107261657714844,1492304872.50557589530944824219
emitter,30032,1492304872.50661706924438476562,1492304872.50666189193725585938
emitter,30032,1492304872.50770306587219238281,1492304872.50774908065795898438
emitter,30032,1492304872.50882101058959960938,1492304872.50886988639831542969
emitter,30032,1492304872.50974798202514648438,1492304872.50979495048522949219
emitter,30032,1492304872.51081490516662597656,1492304872.51085996627807617188
emitter,30032,1492304872.51190090179443359375,1492304872.51194691658020019531
emitter,30032,1492304872.51308608055114746094,1492304872.51313209533691406250
emitter,30032,1492304872.51420307159423828125,1492304872.51424908638000488281
emitter,30032,1492304872.51527905464172363281,1492304872.51532697677612304688
emitter,30032,1492304872.51633906364440917969,1492304872.51638388633728027344
emitter,30032,1492304872.51739907264709472656,1492304872.51744389533996582031
emitter,30032,1492304872.51844406127929687500,1492304872.51848793029785156250
emitter,30032,1492304872.51960206031799316406,1492304872.51964688301086425781
emitter,30032,1492304872.52071905136108398438,1492304872.52076196670532226562
emitter,30032,1492304872.52176308631896972656,1492304872.52180695533752441406
emitter,30032,1492304872.52281808853149414062,1492304872.52286100387573242188
emitter,30032,1492304872.52392792701721191406,1492304872.52397203445434570312
emitter,30032,1492304872.52501296997070312500,1492304872.52505588531494140625
emitter,30032,1492304872.52605891227722167969,1492304872.52610206604003906250
emitter,30032,1492304872.52753090858459472656,1492304872.52757906913757324219
emitter,30032,1492304872.52859210968017578125,1492304872.52863693237304687500
emitter,30032,1492304872.52962899208068847656,1492304872.52967405319213867188
emitter,30032,1492304872.53070092201232910156,1492304872.53074502944946289062
emitter,30032,1492304872.53178000450134277344,1492304872.53182411193847656250
emitter,30032,1492304872.53285503387451171875,1492304872.53289794921875000000
emitter,30032,1492304872.53392910957336425781,1492304872.53397202491760253906
emitter,30032,1492304872.53509688377380371094,1492304872.53514409065246582031
emitter,30032,1492304872.53608202934265136719,1492304872.53612494468688964844
emitter,30032,1492304872.53717088699340820312,1492304872.53721404075622558594
emitter,30032,1492304872.53820204734802246094,1492304872.53824591636657714844
emitter,30032,1492304872.53930306434631347656,1492304872.53934788703918457031
emitter,30032,1492304872.54039788246154785156,1492304872.54044103622436523438
emitter,30032,1492304872.54147005081176757812,1492304872.54151296615600585938
emitter,30032,1492304872.54253888130187988281,1492304872.54258203506469726562
emitter,30032,1492304872.54368495941162109375,1492304872.54372906684875488281
emitter,30032,1492304872.54470705986022949219,1492304872.54475092887878417969
emitter,30032,1492304872.54581308364868164062,1492304872.54585599899291992188
emitter,30032,1492304872.54684400558471679688,1492304872.54688692092895507812
emitter,30032,1492304872.54800891876220703125,1492304872.54805302619934082031
emitter,30032,1492304872.54905200004577636719,1492304872.54909610748291015625
emitter,30032,1492304872.55008292198181152344,1492304872.55012488365173339844
emitter,30032,1492304872.55123901367187500000,1492304872.55129599571228027344
emitter,30032,1492304872.55230689048767089844,1492304872.55235004425048828125
emitter,30032,1492304872.55338692665100097656,1492304872.55342888832092285156
emitter,30032,1492304872.55434989929199218750,1492304872.55439090728759765625
emitter,30032,1492304872.55584907531738281250,1492304872.55589389801025390625
emitter,30032,1492304872.55693697929382324219,1492304872.55697989463806152344
emitter,30032,1492304872.55797004699707031250,1492304872.55801510810852050781
emitter,30032,1492304872.55920910835266113281,1492304872.55925488471984863281
emitter,30032,1492304872.56018805503845214844,1492304872.56023311614990234375
emitter,30032,1492304872.56119894981384277344,1492304872.56124401092529296875
emitter,30032,1492304872.56234097480773925781,1492304872.56238389015197753906
emitter,30032,1492304872.56341409683227539062,1492304872.56345891952514648438
emitter,30032,1492304872.56452107429504394531,1492304872.56456494331359863281
emitter,30032,1492304872.56554508209228515625,1492304872.56558704376220703125
emitter,30032,1492304872.56665802001953125000,1492304872.56670188903808593750
emitter,30032,1492304872.56771707534790039062,1492304872.56776189804077148438
emitter,30032,1492304872.56880903244018554688,1492304872.56885409355163574219
emitter,30032,1492304872.56984400749206542969,1492304872.56988811492919921875
emitter,30032,1492304872.57088899612426757812,1492304872.57093405723571777344
emitter,30032,1492304872.57200503349304199219,1492304872.57204890251159667969
emitter,30032,1492304872.57309198379516601562,1492304872.57313704490661621094
emitter,30032,1492304872.57413911819458007812,1492304872.57418298721313476562
emitter,30032,1492304872.57524108886718750000,1492304872.57528495788574218750
emitter,30032,1492304872.57626891136169433594,1492304872.57631301879882812500
emitter,30032,1492304872.57734394073486328125,1492304872.57738709449768066406
emitter,30032,1492304872.57844090461730957031,1492304872.57848405838012695312
emitter,30032,1492304872.57953500747680664062,1492304872.57958102226257324219
emitter,30032,1492304872.58062291145324707031,1492304872.58066701889038085938
emitter,30032,1492304872.58157801628112792969,1492304872.58162188529968261719
emitter,30032,1492304872.58283805847167968750,1492304872.58288288116455078125
emitter,30032,1492304872.58423709869384765625,1492304872.58428192138671875000
emitter,30032,1492304872.58530497550964355469,1492304872.58534789085388183594
emitter,30032,1492304872.58635497093200683594,1492304872.58639788627624511719
emitter,30032,1492304872.58746790885925292969,1492304872.58751106262207031250
emitter,30032,1492304872.58850407600402832031,1492304872.58854699134826660156
emitter,30032,1492304872.58953809738159179688,1492304872.58958101272583007812
emitter,30032,1492304872.59065508842468261719,1492304872.59069895744323730469
emitter,30032,1492304872.59171795845031738281,1492304872.59176206588745117188
emitter,30032,1492304872.59273099899291992188,1492304872.59277510643005371094
emitter,30032,1492304872.59381103515625000000,1492304872.59385395050048828125
emitter,30032,1492304872.59488511085510253906,1492304872.59492802619934082031
emitter,30032,1492304872.59591698646545410156,1492304872.59596204757690429688
emitter,30032,1492304872.59695696830749511719,1492304872.59700202941894531250
emitter,30032,1492304872.59806394577026367188,1492304872.59810805320739746094
emitter,30032,1492304872.59915494918823242188,1492304872.59920096397399902344
emitter,30032,1492304872.60022401809692382812,1492304872.60026907920837402344
emitter,30032,1492304872.60144591331481933594,1492304872.60149097442626953125
emitter,30032,1492304872.60248398780822753906,1492304872.60252690315246582031
emitter,30032,1492304872.60363292694091796875,1492304872.60367703437805175781
emitter,30032,1492304872.60471010208129882812,1492304872.60475301742553710938
emitter,30032,1492304872.60576200485229492188,1492304872.60580492019653320312
emitter,30032,1492304872.60679602622985839844,1492304872.60683798789978027344
emitter,30032,1492304872.60796594619750976562,1492304872.60800790786743164062
emitter,30032,1492304872.60898804664611816406,1492304872.60904407501220703125
emitter,30032,1492304872.61002707481384277344,1492304872.61008405685424804688
emitter,30032,1492304872.61116099357604980469,1492304872.61121797561645507812
emitter,30032,1492304872.61252903938293457031,1492304872.61257410049438476562
emitter,30032,1492304872.61360692977905273438,1492304872.61365103721618652344
emitter,30032,1492304872.61469101905822753906,1492304872.61473488807678222656
emitter,30032,1492304872.61580109596252441406,1492304872.61584496498107910156
emitter,30032,1492304872.61686301231384277344,1492304872.61690688133239746094
emitter,30032,1492304872.61791610717773437500,1492304872.61795902252197265625
emitter,30032,1492304872.61901092529296875000,1492304872.61905407905578613281
emitter,30032,1492304872.62008690834045410156,1492304872.62013101577758789062
emitter,30032,1492304872.62114000320434570312,1492304872.62118411064147949219
emitter,30032,1492304872.62222194671630859375,1492304872.62226510047912597656
emitter,30032,1492304872.62329411506652832031,1492304872.62333893775939941406
emitter,30032,1492304872.62433409690856933594,1492304872.62437796592712402344
emitter,30032,1492304872.62536907196044921875,1492304872.62541294097900390625
emitter,30032,1492304872.62647104263305664062,1492304872.62651491165161132812
emitter,30032,1492304872.62759804725646972656,1492304872.62764191627502441406
emitter,30032,1492304872.62865400314331054688,1492304872.62869691848754882812
emitter,30032,1492304872.62974190711975097656,1492304872.62978601455688476562
emitter,30032,1492304872.63084101676940917969,1492304872.63088393211364746094
emitter,30032,1492304872.63194799423217773438,1492304872.63199305534362792969
emitter,30032,1492304872.63299393653869628906,1492304872.63303804397583007812
emitter,30032,1492304872.63402390480041503906,1492304872.63406801223754882812
emitter,30032,1492304872.63510990142822265625,1492304872.63515496253967285156
emitter,30032,1492304872.63618111610412597656,1492304872.63622307777404785156
emitter,30032,1492304872.63728094100952148438,1492304872.63733601570129394531
emitter,30032,1492304872.63835501670837402344,1492304872.63839697837829589844
emitter,30032,1492304872.63942193984985351562,1492304872.63946604728698730469
emitter,30032,1492304872.64083600044250488281,1492304872.64087891578674316406
emitter,30032,1492304872.64190411567687988281,1492304872.64194703102111816406
emitter,30032,1492304872.64299893379211425781,1492304872.64304208755493164062
emitter,30032,1492304872.64405798912048339844,1492304872.64410209655761718750
emitter,30032,1492304872.64523100852966308594,1492304872.64527297019958496094
emitter,30032,1492304872.64623594284057617188,1492304872.64627790451049804688
emitter,30032,1492304872.64724397659301757812,1492304872.64728689193725585938
emitter,30032,1492304872.64829206466674804688,1492304872.64833593368530273438
emitter,30032,1492304872.64964795112609863281,1492304872.64969205856323242188
emitter,30032,1492304872.65074396133422851562,1492304872.65078711509704589844
emitter,30032,1492304872.65169191360473632812,1492304872.65173411369323730469
emitter,30032,1492304872.65283298492431640625,1492304872.65287399291992187500
emitter,30032,1492304872.65375304222106933594,1492304872.65379500389099121094
emitter,30032,1492304872.65482497215270996094,1492304872.65486598014831542969
emitter,30032,1492304872.65588903427124023438,1492304872.65593194961547851562
emitter,30032,1492304872.65697598457336425781,1492304872.65701794624328613281
emitter,30032,1492304872.65806698799133300781,1492304872.65810990333557128906
emitter,30032,1492304872.65915298461914062500,1492304872.65919589996337890625
emitter,30032,1492304872.66021704673767089844,1492304872.66026210784912109375
emitter,30032,1492304872.66132593154907226562,1492304872.66137003898620605469
emitter,30032,1492304872.66236400604248046875,1492304872.66240811347961425781
emitter,30032,1492304872.66346788406372070312,1492304872.66351294517517089844
emitter,30032,1492304872.66455292701721191406,1492304872.66459798812866210938
emitter,30032,1492304872.66557693481445312500,1492304872.66562104225158691406
emitter,30032,1492304872.66668009757995605469,1492304872.66672492027282714844
emitter,30032,1492304872.66764998435974121094,1492304872.66768789291381835938
emitter,30032,1492304872.66912603378295898438,1492304872.66916394233703613281
emitter,30032,1492304872.67003488540649414062,1492304872.67007398605346679688
emitter,30032,1492304872.67128801345825195312,1492304872.67133593559265136719
emitter,30032,1492304872.67226409912109375000,1492304872.67230200767517089844
emitter,10024,1492304872.67325091361999511719,1492304872.67331290245056152344
emitter,30032,1492304872.67338800430297851562,1492304872.67342090606689453125
emitter,10024,1492304872.67431211471557617188,1492304872.67433500289916992188
emitter,30032,1492304872.67440509796142578125,1492304872.67443609237670898438
emitter,10024,1492304872.67546892166137695312,1492304872.67549896240234375000
emitter,30032,1492304872.67557096481323242188,1492304872.67560195922851562500
emitter,10024,1492304872.67647504806518554688,1492304872.67649793624877929688
emitter,30032,1492304872.67656803131103515625,1492304872.67660689353942871094
emitter,10024,1492304872.67762804031372070312,1492304872.67771005630493164062
emitter,30032,1492304872.67779397964477539062,1492304872.67782998085021972656
emitter,10024,1492304872.67868089675903320312,1492304872.67870402336120605469
emitter,30032,1492304872.67877292633056640625,1492304872.67880201339721679688
emitter,10024,1492304872.67972207069396972656,1492304872.67975211143493652344
emitter,30032,1492304872.67982697486877441406,1492304872.67985892295837402344
emitter,10024,1492304872.68080091476440429688,1492304872.68082499504089355469
emitter,30032,1492304872.68089604377746582031,1492304872.68092608451843261719
emitter,10024,1492304872.68190908432006835938,1492304872.68194007873535156250
emitter,30032,1492304872.68201208114624023438,1492304872.68204402923583984375
emitter,10024,1492304872.68319797515869140625,1492304872.68322205543518066406
emitter,30032,1492304872.68332099914550781250,1492304872.68335294723510742188
emitter,30032,1492304873.33616209030151367188,1492304873.33623504638671875000
emitter,30032,1492304873.33669495582580566406,1492304873.33673191070556640625
emitter,30032,1492304873.33793807029724121094,1492304873.33798408508300781250
emitter,30032,1492304873.33876299858093261719,1492304873.33880805969238281250
emitter,30032,1492304873.33985495567321777344,1492304873.33990097045898437500
emitter,30032,1492304873.34090995788574218750,1492304873.34095501899719238281
emitter,30032,1492304873.34197497367858886719,1492304873.34201788902282714844
emitter,30032,1492304873.34311795234680175781,1492304873.34316396713256835938
emitter,30032,1492304873.34413790702819824219,1492304873.34418296813964843750
emitter,30032,1492304873.34527492523193359375,1492304873.34531903266906738281
emitter,30032,1492304873.34629511833190917969,1492304873.34633994102478027344
emitter,30032,1492304873.34747791290283203125,1492304873.34752392768859863281
emitter,30032,1492304873.34890294075012207031,1492304873.34894800186157226562
emitter,30032,1492304873.35002207756042480469,1492304873.35006809234619140625
emitter,30032,1492304873.35101199150085449219,1492304873.35105800628662109375
emitter,30032,1492304873.35205197334289550781,1492304873.35209798812866210938
emitter,30032,1492304873.35311508178710937500,1492304873.35315990447998046875
emitter,30032,1492304873.35426902770996093750,1492304873.35431408882141113281
emitter,30032,1492304873.35525894165039062500,1492304873.35530209541320800781
emitter,30032,1492304873.35630989074707031250,1492304873.35635304450988769531
emitter,30032,1492304873.35737204551696777344,1492304873.35741400718688964844
emitter,30032,1492304873.35846400260925292969,1492304873.35850691795349121094
emitter,30032,1492304873.35950708389282226562,1492304873.35955095291137695312
emitter,30032,1492304873.36056590080261230469,1492304873.36060905456542968750
emitter,30032,1492304873.36165904998779296875,1492304873.36170101165771484375
emitter,30032,1492304873.36297011375427246094,1492304873.36301302909851074219
emitter,30032,1492304873.36384797096252441406,1492304873.36389088630676269531
emitter,30032,1492304873.36507391929626464844,1492304873.36512207984924316406
emitter,30032,1492304873.36599588394165039062,1492304873.36603808403015136719
emitter,30032,1492304873.36728501319885253906,1492304873.36732888221740722656
emitter,30032,1492304873.36821603775024414062,1492304873.36825895309448242188
emitter,30032,1492304873.36940288543701171875,1492304873.36944603919982910156
emitter,30032,1492304873.37033700942993164062,1492304873.37037897109985351562
emitter,30032,1492304873.37144589424133300781,1492304873.37149000167846679688
emitter,30032,1492304873.37248897552490234375,1492304873.37253093719482421875
emitter,30032,1492304873.37355899810791015625,1492304873.37360191345214843750
emitter,30032,1492304873.37473297119140625000,1492304873.37477397918701171875
emitter,30032,1492304873.37591290473937988281,1492304873.37596893310546875000
emitter,30032,1492304873.37852191925048828125,1492304873.37858009338378906250
emitter,30032,1492304873.37890005111694335938,1492304873.37893509864807128906
emitter,30032,1492304873.37944507598876953125,1492304873.37948608398437500000
emitter,30032,1492304873.38053393363952636719,1492304873.38057708740234375000
emitter,30032,1492304873.38155198097229003906,1492304873.38159489631652832031
emitter,30032,1492304873.38263201713562011719,1492304873.38267397880554199219
emitter,30032,1492304873.38375306129455566406,1492304873.38379597663879394531
emitter,30032,1492304873.38482499122619628906,1492304873.38486695289611816406
emitter,30032,1492304873.38589000701904296875,1492304873.38593101501464843750
emitter,30032,1492304873.38695597648620605469,1492304873.38699698448181152344
emitter,30032,1492304873.38806796073913574219,1492304873.38810992240905761719
emitter,30032,1492304873.38915395736694335938,1492304873.38919711112976074219
emitter,30032,1492304873.39020299911499023438,1492304873.39024591445922851562
emitter,30032,1492304873.39125704765319824219,1492304873.39130091667175292969
emitter,30032,1492304873.39236593246459960938,1492304873.39241194725036621094
emitter,30032,1492304873.39333391189575195312,1492304873.39337801933288574219
emitter,30032,1492304873.39438509941101074219,1492304873.39442801475524902344
emitter,30032,1492304873.39548897743225097656,1492304873.39553189277648925781
emitter,30032,1492304873.39651989936828613281,1492304873.39656400680541992188
emitter,30032,1492304873.39760208129882812500,1492304873.39764499664306640625
emitter,30032,1492304873.39867305755615234375,1492304873.39871597290039062500
emitter,30032,1492304873.39978790283203125000,1492304873.39983201026916503906
emitter,30032,1492304873.40083289146423339844,1492304873.40087699890136718750
emitter,30032,1492304873.40225505828857421875,1492304873.40232801437377929688
emitter,30032,1492304873.40340304374694824219,1492304873.40347504615783691406
emitter,30032,1492304873.40420007705688476562,1492304873.40424299240112304688
emitter,30032,1492304873.40566897392272949219,1492304873.40571093559265136719
emitter,30032,1492304873.40671706199645996094,1492304873.40675902366638183594
emitter,30032,1492304873.40780091285705566406,1492304873.40784502029418945312
emitter,30032,1492304873.40889501571655273438,1492304873.40893697738647460938
emitter,30032,1492304873.40994000434875488281,1492304873.40998196601867675781
emitter,30032,1492304873.41100692749023437500,1492304873.41104888916015625000
emitter,30032,1492304873.41206789016723632812,1492304873.41211199760437011719
emitter,30032,1492304873.41319489479064941406,1492304873.41323709487915039062
emitter,30032,1492304873.41418790817260742188,1492304873.41423106193542480469
emitter,30032,1492304873.41533088684082031250,1492304873.41537404060363769531
emitter,30032,1492304873.41635704040527343750,1492304873.41639304161071777344
emitter,30032,1492304873.41759395599365234375,1492304873.41763997077941894531
emitter,30032,1492304873.41857910156250000000,1492304873.41861605644226074219
emitter,30032,1492304873.41975402832031250000,1492304873.41980791091918945312
emitter,30032,1492304873.42071890830993652344,1492304873.42075490951538085938
emitter,30032,1492304873.42176795005798339844,1492304873.42180299758911132812
emitter,30032,1492304873.42275691032409667969,1492304873.42279410362243652344
emitter,30032,1492304873.42391610145568847656,1492304873.42395997047424316406
emitter,30032,1492304873.42489290237426757812,1492304873.42493104934692382812
emitter,30032,1492304873.42610192298889160156,1492304873.42614603042602539062
emitter,30032,1492304873.42707800865173339844,1492304873.42711901664733886719
emitter,30032,1492304873.42807102203369140625,1492304873.42810702323913574219
emitter,30032,1492304873.42912602424621582031,1492304873.42916202545166015625
emitter,30032,1492304873.43019104003906250000,1492304873.43022704124450683594
emitter,30032,1492304873.43157005310058593750,1492304873.43161010742187500000
emitter,30032,1492304873.43242001533508300781,1492304873.43245792388916015625
emitter,30032,1492304873.43410205841064453125,1492304873.43414402008056640625
emitter,30032,1492304873.43514990806579589844,1492304873.43518996238708496094
emitter,30032,1492304873.43626308441162109375,1492304873.43630290031433105469
emitter,30032,1492304873.43725895881652832031,1492304873.43729710578918457031
emitter,30032,1492304873.43830204010009765625,1492304873.43833994865417480469
emitter,30032,1492304873.43938088417053222656,1492304873.43941903114318847656
emitter,30032,1492304873.44041395187377929688,1492304873.44045305252075195312
emitter,30032,1492304873.44139909744262695312,1492304873.44143795967102050781
emitter,30032,1492304873.44242405891418457031,1492304873.44246292114257812500
emitter,30032,1492304873.44360399246215820312,1492304873.44364690780639648438
emitter,30032,1492304873.44465208053588867188,1492304873.44469189643859863281
emitter,30032,1492304873.44570589065551757812,1492304873.44574499130249023438
emitter,30032,1492304873.44678592681884765625,1492304873.44682407379150390625
emitter,30032,1492304873.44786095619201660156,1492304873.44790101051330566406
emitter,30032,1492304873.44893097877502441406,1492304873.44897007942199707031
emitter,30032,1492304873.45018291473388671875,1492304873.45022201538085937500
emitter,30032,1492304873.45135498046875000000,1492304873.45139598846435546875
emitter,30032,1492304873.45235896110534667969,1492304873.45239710807800292969
emitter,30032,1492304873.45343494415283203125,1492304873.45347499847412109375
emitter,30032,1492304873.45449805259704589844,1492304873.45453691482543945312
emitter,30032,1492304873.45564007759094238281,1492304873.45567798614501953125
emitter,30032,1492304873.45668196678161621094,1492304873.45672202110290527344
emitter,30032,1492304873.45775103569030761719,1492304873.45778894424438476562
emitter,30032,1492304873.45881700515747070312,1492304873.45885705947875976562
emitter,30032,1492304873.45994591712951660156,1492304873.45999002456665039062
emitter,30032,1492304873.46180009841918945312,1492304873.46183896064758300781
emitter,30032,1492304873.46287298202514648438,1492304873.46291089057922363281
emitter,30032,1492304873.46384096145629882812,1492304873.46388006210327148438
emitter,30032,1492304873.46500706672668457031,1492304873.46504688262939453125
emitter,30032,1492304873.46609711647033691406,1492304873.46613502502441406250
emitter,30032,1492304873.46720409393310546875,1492304873.46724200248718261719
emitter,30032,1492304873.46825695037841796875,1492304873.46829509735107421875
emitter,30032,1492304873.46931195259094238281,1492304873.46935105323791503906
emitter,30032,1492304873.47039103507995605469,1492304873.47042989730834960938
emitter,30032,1492304873.47147107124328613281,1492304873.47150897979736328125
emitter,30032,1492304873.47242307662963867188,1492304873.47246289253234863281
emitter,30032,1492304873.47348403930664062500,1492304873.47352194786071777344
emitter,30032,1492304873.47477388381958007812,1492304873.47481393814086914062
emitter,30032,1492304873.47604703903198242188,1492304873.47613310813903808594
emitter,30032,1492304873.47714304924011230469,1492304873.47722601890563964844
emitter,30032,1492304873.47820806503295898438,1492304873.47829008102416992188
emitter,30032,1492304873.47926998138427734375,1492304873.47931289672851562500
emitter,30032,1492304873.48003697395324707031,1492304873.48007702827453613281
emitter,30032,1492304873.48136591911315917969,1492304873.48142504692077636719
emitter,30032,1492304873.48246693611145019531,1492304873.48253607749938964844
emitter,30032,1492304873.48356199264526367188,1492304873.48361897468566894531
emitter,30032,1492304873.48457098007202148438,1492304873.48462700843811035156
emitter,30032,1492304873.48554706573486328125,1492304873.48558402061462402344
emitter,30032,1492304873.48662805557250976562,1492304873.48666691780090332031
emitter,30032,1492304873.48774504661560058594,1492304873.48778390884399414062
emitter,30032,1492304873.48876905441284179688,1492304873.48880791664123535156
emitter,30032,1492304873.49017691612243652344,1492304873.49021506309509277344
emitter,30032,1492304873.49125194549560546875,1492304873.49129104614257812500
emitter,30032,1492304873.49231910705566406250,1492304873.49236011505126953125
emitter,30032,1492304873.49337911605834960938,1492304873.49341988563537597656
emitter,30032,1492304873.49442505836486816406,1492304873.49446606636047363281
emitter,30032,1492304873.49548697471618652344,1492304873.49552989006042480469
emitter,30032,1492304873.49666690826416015625,1492304873.49670910835266113281
emitter,30032,1492304873.49776697158813476562,1492304873.49780893325805664062
emitter,30032,1492304873.49874806404113769531,1492304873.49879002571105957031
emitter,30032,1492304873.49989390373229980469,1492304873.49993705749511718750
emitter,30032,1492304873.50085592269897460938,1492304873.50090003013610839844
